Org Defined ID,Username,FirstName,LastName,Attempt #,Attempt Start,Attempt End,Section #,Q #,Q Type,Q Title,Q Text,Bonus?,Difficulty,Answer,Answer Match,Score,Out Of
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,1,,,Fundamental Programming Concepts,,,,,,,
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,,1,MC,Prerequisite course,"<p>This course requires students to be familiar with the fundemental concepts of computer programming, including basic syntax and semantics of ANY higher-level language (such as Java or C++), variables and primative data-types (numbers, Boolean, etc), expressions and assignments, and conditional and iterative control structures.</p> <p>The course prerequisites designed to assure readiness for this course include: CS 1180 Computer Science I or CS 1161 Intro to Computer Programming</p> <p>Please enter the course that you have taken prior to this course.</p>",FALSE,1,<p>CS1161 Intro to Computer Programming (or equivalent)</p>,Checked,1,1
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,,1,MC,Prerequisite course,"<p>This course requires students to be familiar with the fundemental concepts of computer programming, including basic syntax and semantics of ANY higher-level language (such as Java or C++), variables and primative data-types (numbers, Boolean, etc), expressions and assignments, and conditional and iterative control structures.</p> <p>The course prerequisites designed to assure readiness for this course include: CS 1180 Computer Science I or CS 1161 Intro to Computer Programming</p> <p>Please enter the course that you have taken prior to this course.</p>",FALSE,1,"<div id=""lblAtom609794_696211_2545702_id"" class=""drt""> <p>CS 1180 Computer Science I (or equivalent)</p> </div>",UnChecked,1,1
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,,1,MC,Prerequisite course,"<p>This course requires students to be familiar with the fundemental concepts of computer programming, including basic syntax and semantics of ANY higher-level language (such as Java or C++), variables and primative data-types (numbers, Boolean, etc), expressions and assignments, and conditional and iterative control structures.</p> <p>The course prerequisites designed to assure readiness for this course include: CS 1180 Computer Science I or CS 1161 Intro to Computer Programming</p> <p>Please enter the course that you have taken prior to this course.</p>",FALSE,1,<p>Other</p>,UnChecked,1,1
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,,1,MC,Prerequisite course,"<p>This course requires students to be familiar with the fundemental concepts of computer programming, including basic syntax and semantics of ANY higher-level language (such as Java or C++), variables and primative data-types (numbers, Boolean, etc), expressions and assignments, and conditional and iterative control structures.</p> <p>The course prerequisites designed to assure readiness for this course include: CS 1180 Computer Science I or CS 1161 Intro to Computer Programming</p> <p>Please enter the course that you have taken prior to this course.</p>",FALSE,1,<p>I am not familiar with prerequisite concepts appearing above</p>,UnChecked,1,1
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,,2,SA,Year of prerequisite preparation,<p>In what year did you complete the prerequisite course (or equivalent)?</p>,FALSE,1,,2013,1,1
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,,3,MC,Term of prerequisite course,<p>In what term did you complete this prerequisite course (or its equivalent)?</p>,FALSE,1,<p>Fall</p>,UnChecked,1,1
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,,3,MC,Term of prerequisite course,<p>In what term did you complete this prerequisite course (or its equivalent)?</p>,FALSE,1,<p>Spring</p>,UnChecked,1,1
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,,3,MC,Term of prerequisite course,<p>In what term did you complete this prerequisite course (or its equivalent)?</p>,FALSE,1,<p>Summer</p>,Checked,1,1
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,,3,MC,Term of prerequisite course,<p>In what term did you complete this prerequisite course (or its equivalent)?</p>,FALSE,1,<p>Other</p>,UnChecked,1,1
w000abc,,,,1,8/28/2013 12:36,8/28/2013 13:20,,4,SA,Instruction of prerequisite course,"<p>If you took the prerequisite course at Wright State University, please enter the last name of your instructor (e.g. Smith)</p> <p>If you took the prerequisite course or equivalent elsewhere, please enter the name of the insitution or equivalent source (e.g. Sinclair Community College, AP Examination Credit, High School)</p>",FALSE,1,,Vanessa Starkey,1,1
